1630454400,169.06,172.42,171.7,169.34,23037.05
1630458000,168.74,171.53,169.34,171.02,22969.94
1630461600,170.35,173.05,171.02,171.79,37409.25
1630465200,170.53,172.1,171.79,172.02,16948.63
1630468800,171.55,173.33,172.02,172.48,33010.34
1630472400,172.28,174.1,172.48,173.66,16627.41
1630476000,172.07,173.81,173.66,172.37,10792.3
1630479600,172.28,173.43,172.37,172.67,14549.51
1630483200,172.65,174.45,172.67,174,23707.72
1630486800,173.95,174.93,174,174.65,17077.88
1630490400,174.04,175.67,174.65,174.04,24146.26
1630494000,174.04,175.4,174.04,174.76,11836.88
1630497600,174.39,175.8,174.76,174.4,22571.46
1630501200,173.26,175.14,174.4,174.62,15922.27
1630504800,174.04,178.18,174.62,175.14,49332.96
1630508400,175.14,177.1,175.14,176.76,17753.84
1630512000,176.13,179.77,176.76,179.44,57792.63
1630515600,178.49,180.73,179.44,179.02,44348.87
1630519200,179.01,180.81,179.02,179.22,30364.25
1630522800,178.49,180.09,179.22,179,25255.83
1630526400,178.91,180.79,179,180.15,32438.77
1630530000,180.07,182.45,180.15,182.02,23902.28
1630533600,179.79,182.69,182.02,180.74,22977.96
1630537200,180.41,182.65,180.74,180.89,23738.75
1630540800,179.47,181.42,180.89,180.21,21593.04
1630544400,179.79,183.09,180.21,182.64,30250.49
1630548000,181.99,184.96,182.64,182.58,44822.25
1630551600,182,182.76,182.58,182.33,25464.94
1630555200,181,182.48,182.33,182.47,12729.44
1630558800,181.88,183.04,182.47,182.9,10846
1630562400,182.9,184.89,182.9,184.86,19047.33
1630566000,182.12,184.96,184.86,182.74,17556.2
1630569600,182.3,183.95,182.74,183.4,11162.23
1630573200,181.85,183.66,183.4,182.52,14761.94
1630576800,183.07,185.07,182.54,184.92,58657.84
1630580400,185.08,187.28,184.92,186.93,61885.11
1630584000,184.61,187.39,186.94,185.26,32978.76
1630587600,184.95,185.82,185.26,185.53,23821.5
1630591200,181.1,186.03,185.53,181.75,50819.62
1630594800,180.55,183.21,181.75,182.52,39151.92
1630598400,182.52,184.63,182.52,184.36,24233.76
1630602000,183.14,185.17,184.36,185.14,28108.21
1630605600,182.94,185.54,185.14,185.16,28577.86
1630609200,184.86,186.36,185.16,185.83,34240.1
1630612800,185.27,187.62,185.83,187.61,30765.37
1630616400,186.3,187.92,187.61,187.44,16967.98
1630620000,186.46,187.49,187.44,186.52,17704.9
1630623600,183.45,186.52,186.52,183.45,30547.04
1630627200,180.33,183.96,183.45,181.34,28768.8
1630630800,179.95,181.79,181.34,181.54,25387.88
1630634400,181.26,183.91,181.54,183.91,25104.74
1630638000,183.69,185.83,183.91,185.7,31176.44
1630641600,185.33,187.5,185.7,187.31,24042.33
1630645200,185.59,187.75,187.31,186.35,46295.64
1630648800,185.05,186.98,186.35,185.55,27089.1
1630652400,183.71,185.89,185.55,184.04,24880.99
1630656000,184.01,188.05,184.04,187.98,35424.11
1630659600,187.42,191.42,187.98,191.29,54538.11
1630663200,189.55,193.83,191.29,190.42,71259.37
1630666800,189.75,195.42,190.42,195.16,48120.29
1630670400,193.51,197.77,195.16,197.55,73436.63
1630674000,197.48,201.62,197.55,199.69,134794.79
