1630454400,3394.7,3443.47,3435.17,3400.36,28432.75
1630458000,3385.05,3437.51,3400.36,3426.76,20884.7
1630461600,3416.83,3447.05,3426.76,3422.93,19195.14
1630465200,3410.87,3445.53,3422.93,3444.91,13287.66
1630468800,3430.05,3460.88,3444.91,3460.66,20171.1
1630472400,3456.41,3533.02,3460.66,3526.8,38079.07
1630476000,3508.44,3533.86,3526.8,3526.79,17755.31
1630479600,3501.58,3545,3526.79,3519.3,15457.97
1630483200,3515.07,3539,3519.3,3534.23,13874.05
1630486800,3528.68,3559.75,3534.23,3540.92,16749.41
1630490400,3524.35,3558.29,3540.92,3545.61,14328.35
1630494000,3520.09,3557.58,3545.61,3533.34,18432.2
1630497600,3520.94,3546.63,3533.34,3539.4,14139.3
1630501200,3520.73,3554.33,3539.4,3537.18,16282.81
1630504800,3531.75,3567.83,3537.18,3532.62,19252.11
1630508400,3532.05,3587.01,3532.62,3584.22,23579.82
1630512000,3580.67,3780.28,3584.22,3742.55,92855.98
1630515600,3685.33,3744.72,3742.55,3694.58,48256.64
1630519200,3694.25,3724.64,3694.58,3695.75,18972.61
1630522800,3694.49,3720.62,3695.75,3714.81,22788.49
1630526400,3712.12,3741.8,3714.81,3730.04,18190.88
1630530000,3728.53,3783.89,3730.04,3769.32,21010.17
1630533600,3756.17,3798.36,3769.32,3763.61,33412.99
1630537200,3762.27,3841.79,3763.61,3829.18,31369.6
1630540800,3771.48,3837.51,3829.18,3780.09,29646.48
1630544400,3756.3,3803.74,3780.09,3772.8,29858.03
1630548000,3736.25,3782.55,3772.8,3744.09,21519.41
1630551600,3742.7,3770.52,3744.09,3765.92,16611.35
1630555200,3744.85,3770.42,3765.92,3760.9,8978.3
1630558800,3755.25,3771.07,3760.9,3759.43,11048.46
1630562400,3730.82,3768.09,3759.43,3752.92,14596.56
1630566000,3724.1,3770.87,3752.92,3736.14,10376.53
1630569600,3745.18,3767.74,3736.07,3747.69,14444.75
1630573200,3722.5,3742.43,3747.69,3739.94,13037.28
1630576800,3730.3,3765.97,3739.46,3761.48,9361.54
1630580400,3747.23,3768.27,3761.48,3762.68,6852.53
1630584000,3760.63,3796.86,3762.68,3776.33,13488.28
1630587600,3766.83,3800.47,3776.33,3795.42,14326.17
1630591200,3755.51,3831.9,3795.42,3764.14,35736.32
1630594800,3742.97,3777.06,3764.14,3757.72,22817.2
1630598400,3757.65,3791.51,3757.72,3783.05,15015.05
1630602000,3771.71,3804.44,3783.05,3799.92,13545.31
1630605600,3762.95,3808.72,3799.92,3778.18,14428.29
1630609200,3771.16,3791,3778.18,3784.97,12548.71
1630612800,3779.1,3812,3784.97,3808.77,11928.9
1630616400,3802.6,3832.09,3808.77,3830.76,12595.93
1630620000,3794.71,3830.76,3830.76,3805.95,10938.07
1630623600,3782.37,3805.95,3805.95,3787.7,11365.51
1630627200,3724.46,3805.18,3787.7,3731.63,29271.22
1630630800,3712.13,3744.95,3731.63,3742.75,23790.13
1630634400,3739.07,3775.81,3742.75,3774.67,23313.04
1630638000,3771.51,3813.7,3774.67,3807.55,15804.5
1630641600,3798.27,3825.28,3807.55,3810.97,11155.75
1630645200,3786.2,3818.21,3810.97,3798.09,10859.96
1630648800,3780.41,3812.24,3798.09,3791.7,9900.28
1630652400,3782.33,3812.02,3791.7,3795.69,10875.95
1630656000,3790.91,3898,3795.69,3891.13,35782.89
1630659600,3879.11,3972.49,3891.13,3966.3,45329.2
1630663200,3930.67,3983.81,3966.3,3947.69,29722.23
1630666800,3926.52,3964.68,3947.69,3954.88,22435.51
1630670400,3927.8,3981.48,3954.88,3951.96,26969.26
1630674000,3943.32,3967.83,3951.96,3964.42,23163.61
1630677600,3960.14,4026.86,3964.42,3980.86,54816.85
1630681200,3955.04,3984.11,3980.86,3969.65,20511.15
1630684800,3957.56,3984.47,3969.65,3971.1,14056.07
1630688400,3955.79,3982.94,3971.1,3965.21,12919.34
1630692000,3934.4,3965.21,3965.21,3953.64,17311.35
1630695600,3927.52,3954.27,3953.64,3945.05,12806.74
1630699200,3908.52,3945.38,3945.05,3916.9,15588.74
1630702800,3915.53,3940.48,3916.9,3935.49,9212.03
1630706400,3867.76,3936.41,3935.49,3887.25,26075.17
1630710000,3880.25,3943.13,3887.25,3939.79,15659.37
1630713600,3915.61,3969.89,3939.79,3944.09,20211.43
1630717200,3919.14,3952.98,3944.09,3921.29,10514.58
1630720800,3904.33,3945.64,3921.29,3943.89,9296.85
1630724400,3916.25,3944.02,3943.89,3919.08,9982.93
1630728000,3907.25,3927.39,3919.08,3907.8,6740.7
1630731600,3893.82,3928.44,3907.8,3926.41,8400.84
1630735200,3917.64,3936.65,3926.41,3922.45,6018.85
1630738800,3910.23,3933.28,3922.45,3915.77,6142.15
1630742400,3910.88,3953.22,3915.77,3934,9512.1
1630746000,3926.47,3961.78,3935.53,3928.99,17250.89
1630749600,3906.79,3947.69,3929.06,3906.8,8000.54
1630753200,3886.01,3913.59,3906.8,3889.23,12251.57
1630756800,3881.85,3928.69,3889.23,3917.63,8786.18
1630760400,3904.8,3917.86,3916.34,3912.34,12652.27
1630764000,3892.23,3904.73,3912.34,3904.23,14783.21
1630767600,3903.6,3922.02,3905.07,3919.7,9003.69
1630771200,3898.12,3926.32,3919.7,3903.15,8525.58
1630774800,3847.18,3906.4,3903.15,3881.19,23104.27
1630778400,3857.6,3890.71,3881.19,3861.19,8077.15
1630782000,3835.04,3878.95,3861.19,3860.71,19820.99
1630785600,3855.57,3883.81,3860.71,3880.48,8022.36
1630789200,3880.48,3902.12,3880.48,3891.91,5777.74
1630792800,3880.93,3902.67,3891.91,3886.92,6145.87
1630796400,3867.12,3900.14,3886.92,3887.01,6127.11
1630800000,3871.43,3914.65,3887.01,3905.16,8466.01
1630803600,3882.85,3909.27,3905.16,3895.68,6352.42
1630807200,3891.61,3907.87,3895.68,3892.86,4085.57
1630810800,3846.65,3897.56,3892.86,3847.47,10872.27
1630814400,3844.19,3874.37,3847.47,3872.4,5354.31
1630818000,3861.04,3876.35,3872.4,3864.31,3427.83
1630821600,3835.93,3878.17,3864.31,3877.18,6651.11
1630825200,3865.1,3890.28,3877.18,3872.52,5996.27
1630828800,3863.63,3922.41,3872.52,3919.82,7347.09
1630832400,3911.92,3931.91,3919.82,3930.45,8638.23
1630836000,3914.34,3957.25,3930.45,3922.59,12060.8
1630839600,3920.96,3944.06,3922.51,3924.98,13352.95
1630843200,3920.21,3954.54,3925.75,3933.48,7355.43
1630846800,3922.24,3946.77,3933.48,3932,7770.8
1630850400,3914.12,3944.23,3932,3921.17,10426.65
1630854000,3900.84,3923.87,3921.17,3909.63,11230.42
1630857600,3901.29,3926.57,3909.63,3917.05,6539.07
1630861200,3914.78,3931.79,3917.05,3930.2,7493.4
1630864800,3918.45,3931.39,3930.2,3924.21,7090.96
1630868400,3921.21,3951.79,3924.21,3929.83,9553.14
1630872000,3922.18,3973.01,3929.83,3970.17,18392.91
1630875600,3941.32,3982.63,3970.17,3954.88,18780.2
1630879200,3932.23,3956.54,3954.88,3948.08,15426.14
1630882800,3942.33,3966.24,3948.08,3952.33,6366.63
1630886400,3928.28,3963.26,3952.33,3933.17,10509.15
1630890000,3915.73,3935.05,3933.17,3929.4,11630.95
1630893600,3917.43,3929.45,3929.4,3920.08,4827
1630897200,3901.15,3936.32,3920.08,3904.95,11475.05
1630900800,3902.15,3926.47,3904.95,3924.35,8596.02
1630904400,3910.72,3932.19,3924.35,3931.97,4190.75
1630908000,3929.66,3944.35,3931.97,3934.74,5302.62
1630911600,3929.99,3954.76,3934.74,3945.63,8521.67
1630915200,3942.15,3971.74,3945.63,3961.11,10972.4
1630918800,3944.66,3966.06,3961.11,3959.04,5470.12
1630922400,3944.92,3958.39,3958.56,3949.58,9577.72
1630926000,3901.11,3956,3949.9,3903.78,18729.77
1630929600,3872.94,3917.38,3903.78,3906.4,48035.61
1630933200,3892.53,3919.21,3906.4,3917.67,9615.83
1630936800,3913.62,3943.23,3917.67,3941.09,10623.58
1630940400,3925.58,3947.15,3941.09,3927.07,6343.34
1630944000,3915.55,3944.25,3927.07,3927.4,8706.38
1630947600,3926.59,3942.15,3927.4,3934.62,6692.74
1630951200,3928.44,3951.14,3934.62,3949.9,8922.92
1630954800,3940.07,3960.41,3949.9,3940.1,9004.97
1630958400,3928.62,3952.95,3940.1,3952.95,7320.9
1630962000,3941.17,3965.43,3952.95,3956.86,8196.33
1630965600,3936.72,3970.61,3956.86,3940.79,9750.31
1630969200,3921.83,3945.56,3940.79,3928.4,9317.4
1630972800,3890.57,3932.47,3928.4,3900.16,19048.27
1630976400,3892.5,3920.05,3900.16,3919.66,10281.66
1630980000,3919.65,3947.45,3919.66,3934.08,13729.44
1630983600,3909.74,3937.43,3934.08,3914.52,8483.54
1630987200,3905.08,3933.7,3914.52,3918.84,10096.67
1630990800,3908.27,3927.03,3918.84,3923.98,7811.94
1630994400,3901.5,3930.17,3923.98,3901.53,6648.17
1630998000,3882.11,3906.78,3901.53,3886.01,19959.8
1631001600,3744.01,3886.19,3886.01,3757.6,88673.36
1631005200,3684.92,3784.22,3757.6,3714.07,41264.37
1631008800,3713.14,3776.38,3714.07,3764.58,28342.69
1631012400,3745.4,3767.73,3764.58,3750.13,12991.08
1631016000,3714.71,3762.53,3750.13,3754.34,24364.72
1631019600,3728.38,3774.05,3754.34,3730.36,17963.3
1631023200,3479.75,3749.72,3730.36,3481.34,131102.79
1631026800,3170.57,3505.86,3481.34,3465.43,238749.63
1631030400,3428.41,3581.04,3465.43,3569.83,62841.44
1631034000,3424.85,3573.78,3569.83,3427.87,67588.78
1631037600,3364.64,3481.19,3427.87,3449.8,77637.8
1631041200,3406.89,3476.91,3449.8,3413.78,34800.8
1631044800,3364.8,3456.77,3413.78,3415.09,45403.29
1631048400,3324.37,3424.74,3415.09,3375.38,32900.21
1631052000,3341.49,3450.69,3375.38,3438.65,29795.85
1631055600,3389.67,3461.16,3438.65,3433.48,26850.97
1631059200,3380.98,3466.23,3433.48,3460.09,28846.31
1631062800,3429.47,3528.48,3460.09,3526.72,34087.43
1631066400,3498.35,3543.26,3526.72,3499.57,24885.95
1631070000,3409.29,3505.69,3499.57,3433,26583.35
1631073600,3418.63,3480.24,3433,3439.46,19396.23
