1630454400,46734.07,47250.72,47159.26,46778.94,1504.88
1630458000,46544.74,46882.48,46778.94,46864.76,2716.88
1630461600,46766.3,47096.85,46864.76,46899.74,881.99
1630465200,46709.98,47060.48,46899.74,47055.59,642.71
1630468800,46990.95,47265.72,47055.59,47146.4,670.63
1630472400,46500.87,47531.55,47160.81,47447.87,38079.07
1630476000,47209.68,47491.41,47447.86,47333.75,619.09
1630479600,47114.3,47445.97,47333.75,47192.28,702.51
1630483200,47133.62,47418.04,47192.28,47369.82,697.29
1630486800,47335.49,47705.52,47369.82,47666.92,1124.94
1630490400,47528.08,47765.69,47666.92,47530.55,772.91
1630494000,47530.55,47776.08,47530.55,47737.83,1077.99
1630497600,47633.97,47843.36,47737.83,47731.78,1588.05
1630501200,47382.1,47804.5,47731.78,47485.53,1455.57
1630504800,47299.15,47670.69,47485.53,47301.55,1434.72
1630508400,47300.32,47532.24,47301.55,47518.91,980.65
1630512000,47425.51,48587.95,47518.91,48471.63,4008.68
1630515600,48344.1,49062.05,48471.63,48748.06,3473.14
1630519200,48660.68,48912.77,48748.06,48671.49,1224.72
1630522800,48066.14,48691.03,48671.49,48171.38,2054.76
1630526400,48131.39,48338.07,48171.38,48279.65,807.87
1630530000,47936.87,48648.62,48266.56,48461.3,21010.17
1630533600,48309.93,48765.17,48445.92,48432.58,933.31
1630537200,48407.26,48886.99,48432.58,48840.01,907.62
1630540800,48632.7,48985.22,48840.01,48799.3,1366.41
1630544400,48724.23,49814.75,48799.3,49715.05,3177.21
1630548000,49596.58,49889.51,49715.05,49598.04,2353.67
1630551600,49573.69,49696.89,49598.04,49582.77,897.14
1630555200,49330.24,49634.8,49582.77,49404.21,981.57
1630558800,49394.67,49704.12,49404.21,49470.54,833.29
1630562400,49459.58,49998.63,49470.54,49972.86,1526.67
1630566000,49728.22,50357.3,49972.86,49887.43,2421.07
1630569600,49768.51,50199.92,49887.43,50116.19,1006.37
1630573200,49694.64,50143.42,50116.19,49832.6,1383.38
1630576800,49763.88,50093.84,49832.6,50058.9,912.79
1630580400,49842.82,50164.56,50058.9,50102.55,893.75
1630584000,49893.83,50235.49,50102.55,50010.92,1414.96
1630587600,49983.41,50202.17,50010.92,50152.35,1097.62
1630591200,49423.96,50374.89,50152.35,49543.53,3092.16
1630594800,49347.57,49761.75,49543.53,49576.4,1766.09
1630598400,49453.72,49753.26,49576.4,49587.13,1139.35
1630602000,49304.79,49611.67,49587.13,49534.31,1078.62
1630605600,49223.93,49575.89,49534.31,49377.48,1134.9
1630609200,49247.73,49452.37,49377.48,49334.11,742.73
1630612800,49275.8,49668.8,49334.11,49559.83,920.29
1630616400,49540.27,49861.58,49559.83,49837.48,763.33
1630620000,49643.34,49841.67,49837.48,49714.47,609.53
1630623600,49255.28,49715.22,49714.47,49280.77,1003.25
1630627200,48507.99,49398.72,49280.77,48596.2,2689.9
1630630800,48362.56,48709.46,48596.2,48570.41,1463.25
1630634400,48537.25,49004.88,48570.41,48996.6,1095.58
1630638000,48964.59,49515.66,48996.6,49501.68,1020.83
1630641600,49423.07,49744.34,49501.68,49722.24,910.06
1630645200,49409.23,49731.76,49722.24,49472.18,690.18
1630648800,49331.99,49606.37,49472.18,49412.44,478.09
1630652400,49227.8,49560.1,49412.44,49281.82,634.41
1630656000,49274.36,50052.63,49281.82,50004.36,1415.35
1630659600,49846.66,50158.31,50004.36,50110.43,2025.54
1630663200,49605.91,50483,50110.43,49817.23,2996.67
1630666800,49609.99,50268.02,49817.23,50195.62,1952.23
1630670400,49922.28,50856.06,50195.62,50666.91,4688.12
1630674000,50578.33,50958.65,50666.91,50726.43,2019.32
1630677600,50447.26,51056.15,50726.43,50725.73,3725.12
1630681200,50571.15,50857.25,50725.73,50587.65,1185.98
1630684800,50493.82,50739.4,50587.65,50497.47,1081.21
1630688400,50343.6,50617.67,50497.47,50418.45,1090.53
1630692000,50252.59,50561.9,50418.45,50477.96,1296.65
1630695600,50283.66,50553.26,50477.96,50544.82,807.23
1630699200,50071.96,50549.27,50544.82,50152.89,1340.14
1630702800,50046.01,50252.57,50152.89,50250.97,777.63
1630706400,49610.07,50253.64,50250.97,49709.91,1765.39
1630710000,49599.36,50101.67,49709.91,50019.51,1347.45
1630713600,49719.82,50149.4,50019.51,49948.7,885.88
1630717200,49602.32,49948.7,49948.7,49712.99,861.44
1630720800,49619.32,50136.75,49712.99,50129.48,621.22
1630724400,50043.48,50364.94,50129.48,50295.95,640.85
1630728000,50226.64,50473.61,50295.95,50351.06,435.22
1630731600,50181.7,50369.79,50351.06,50296.55,476.82
1630735200,50198.31,50351.47,50296.55,50341.28,346.8
1630738800,50144.77,50453.69,50341.28,50208.41,349.09
1630742400,49981.61,50232.45,50208.41,50121.39,668.41
1630746000,50063.47,50457.36,50121.39,50442.86,602.22
1630749600,49812.41,50549.35,50442.86,49812.41,1035.45
1630753200,49729.62,50084.92,49812.41,49938.38,782.96
1630756800,49929.68,50332.83,49938.38,50261.1,689.34
1630760400,50091.89,50304.42,50261.1,50222.56,625.94
1630764000,49867.94,50231.19,50222.56,49996.55,790.36
1630767600,49775.73,50145.36,49996.55,49894.73,903.73
1630771200,49773.29,50063.88,49894.73,49844.49,597.47
1630774800,49501.12,49986.23,49844.49,49985.79,1773.38
1630778400,49887.34,50050.77,49985.79,49912.71,490.62
1630782000,49660.96,50014.22,49912.71,50006.27,959.84
1630785600,49991.67,50252.27,50006.27,50186.65,777.29
1630789200,50106.86,50246.96,50186.65,50230.23,350.16
1630792800,49868.57,50286.05,50230.23,49896.71,615.05
1630796400,49759.1,50045.05,49896.71,49935.29,515.6
1630800000,49815.73,50253.03,49935.29,50178.83,682.9
1630803600,49949.5,50204.44,50178.83,50121.83,419.79
1630807200,50077.04,50322.56,50121.83,50129.76,489.14
1630810800,49693.6,50153.63,50129.76,49703.29,806.11
1630814400,49675.91,49910.39,49703.29,49853.19,411.73
1630818000,49629.38,49869.19,49853.19,49720.35,488.5
1630821600,49499.28,49919.06,49720.35,49883.83,551.83
1630825200,49824.65,50056.92,49883.83,49876.13,496.24
1630828800,49842.75,50185.62,49876.13,50174.68,362.03
1630832400,50052,50232.97,50174.68,50165.08,569.08
1630836000,49981.94,50267.48,50165.08,50025.66,568.49
1630839600,49903.74,50409.64,50025.66,50217.22,867.85
1630843200,50056.4,50271.75,50217.22,50118.41,406.82
1630846800,50078.45,50272.6,50118.41,50200.59,520.62
1630850400,50161.27,50499.46,50200.59,50267.63,1277.65
1630854000,50105.08,50371.63,50267.63,50235.92,717.54
1630857600,50151.47,50432.99,50235.92,50389.08,627.66
1630861200,50311.58,50460,50389.08,50335.96,509.04
1630864800,50269.71,50447.59,50335.96,50384.5,408.88
1630868400,50383.25,50891.33,50384.5,50704.02,1760.68
1630872000,50664.12,51723.01,50704.02,51672.4,3335.06
1630875600,51487.73,51831.12,51672.4,51725.5,2749.66
1630879200,51613.6,51890.18,51725.5,51834.43,1245.96
1630882800,51628.89,51884.65,51834.43,51784.16,1108.84
1630886400,51541.17,51898.19,51784.16,51773.66,1238.26
1630890000,51685.69,51949.15,51773.66,51835.07,994.28
1630893600,51665.34,51858.67,51835.07,51689.14,727.39
1630897200,51490.59,51751.99,51689.14,51607.57,767.18
1630900800,51593.42,51734.29,51607.57,51710.92,459.22
1630904400,51649.3,51786.01,51710.92,51782.39,463.05
1630908000,51765.25,51914.3,51782.39,51868.87,592.75
1630911600,51710.69,51985.04,51868.87,51815.73,928.09
1630915200,51660.19,51816.61,51815.73,51695.06,493.57
1630918800,51663.06,51896.21,51695.06,51854.3,547.32
1630922400,51739.4,51859.47,51854.3,51818.2,484.44
1630926000,51339.31,52209.97,51818.2,51403.46,3271.76
1630929600,51035.68,51543.28,51403.46,51379.48,2388.94
1630933200,51191.16,51507.61,51379.48,51490.93,1006.76
1630936800,51459.46,51731.75,51490.93,51713.58,946.34
1630940400,51577.42,51726.02,51713.58,51616.68,679.81
1630944000,51508.12,51740.37,51616.68,51568.2,702.82
1630947600,51554.32,51715.78,51568.2,51692.68,505.47
1630951200,51628.68,51888.78,51692.68,51861.94,964.82
1630954800,51734.02,52066.32,51861.94,51749.37,1312.81
1630958400,51669.84,51981.99,51749.37,51945.06,607.91
1630962000,51872.93,52172.25,51945.06,52118.14,871.56
1630965600,52105.1,52641.25,52118.14,52615.17,2733.1
1630969200,52375.24,52766.16,52615.17,52693.32,1935.65
1630972800,52408.98,52778.55,52693.32,52521.61,1315.44
1630976400,52474.16,52704.39,52521.61,52526.44,726.65
1630980000,52525.3,52837.78,52526.44,52721.53,954.12
1630983600,52642.91,52919.24,52721.53,52670.97,1075.26
1630987200,52517.41,52694.69,52670.97,52546.63,670.4
1630990800,52415.6,52740.73,52546.63,52681.56,928.26
1630994400,52367.5,52692.34,52681.56,52371.71,653.87
1630998000,52103.79,52462.68,52371.71,52361.98,1272.52
1631001600,51214.38,52375.42,52361.98,51214.38,5198.87
1631005200,50581.76,51458.11,51214.38,50859.12,3037.35
1631008800,50818.3,51247.3,50859.12,51138.62,1719.29
1631012400,50942.45,51204.69,51138.62,50948.81,1177.24
1631016000,50662.39,51100.85,50948.81,50985.83,1566.25
1631019600,50566.29,51072.79,50985.83,50596.94,1774.31
1631023200,48391.66,50776.59,50596.94,48411.94,11443.1
1631026800,43904.42,48411.94,48411.94,46775.73,21794.75
1631030400,46607.63,47614.89,46775.73,47521.62,6308.67
1631034000,46627.79,47608.1,47521.62,46638.66,4425.52
1631037600,46049.57,47324.04,46638.66,46980.43,5412.52
1631041200,46606.95,47262.78,46980.43,46709.85,2988.01
1631044800,46308.24,47161.72,46709.85,46826.37,3418.62
1631048400,46123.48,46942.63,46826.37,46562.25,2308.84
1631052000,46357.88,46982.24,46562.25,46820.83,1906.9
1631055600,46499,47190.03,46820.83,46856.31,1797.34
1631059200,46462.98,47121.93,46856.31,47051.22,1724.61
1631062800,46747.45,47215.57,47051.22,47205.97,1438.95
1631066400,47088.71,47362.35,47205.97,47099.84,1388.55
1631070000,46282.62,47142.31,47099.84,46472.58,2216.44
1631073600,46337.12,46838.32,46472.58,46435.12,1260.26
1631077200,46051.5,46696.94,46435.12,46093.94,1754.45
1631080800,45047.14,46382.42,46093.94,45186.3,5087.2
1631084400,45067.71,45550.97,45186.3,45078.24,2198
1631088000,44475.76,46014.16,45078.24,45990.92,4907.2
1631091600,45777.23,46290.59,45990.92,46277.06,1724.07
1631095200,45807.76,46580.44,46277.06,46470.4,1767.84
1631098800,46351.45,46780.91,46470.4,46420.77,1642.36
1631102400,46175.38,46697.86,46420.77,46274.28,1477.87
1631106000,45731.89,46803.22,46274.28,46324.39,3189.05
1631109600,45685.63,46372.1,46324.39,45846.92,2410
1631113200,45779.75,46411.55,45846.92,46077.03,1901.61
1631116800,45845.38,46544.34,46077.03,46437.91,1637.47
1631120400,46008.36,46444.31,46437.91,46228.42,1137.5
1631124000,46094.78,46504.36,46228.42,46504.34,1031.69
1631127600,46270.66,46516,46504.34,46453.05,1023.82
1631131200,45848.84,46456.64,46453.05,46064.64,1405.09
1631134800,45954.16,46284.37,46064.64,46071.14,746.11
1631138400,45996.61,46772.05,46071.14,46601.14,1355.26
1631142000,45987.7,46671.73,46601.14,46073.45,1213.43
1631145600,45888.98,46358.44,46073.45,46348.02,1714.96
1631149200,45927.58,46353.32,46348.02,46113.09,827.43
1631152800,45740.04,46268.6,46113.09,45747.65,1407.4
1631156400,45572.3,46061.15,45747.65,45994.78,1613.44
1631160000,45942.96,46317.48,45994.78,46171.98,747.31
1631163600,46064.25,46335.12,46171.98,46309.65,589
1631167200,46053.54,46359.26,46309.65,46176.23,614.05
1631170800,45902.73,46314.01,46176.23,46288.34,717.78
1631174400,46187.09,46550.47,46288.34,46280.65,1066.76
1631178000,46140.92,46394.58,46280.65,46177.48,764.5
1631181600,45931.52,46190.67,46177.48,46168.23,1382.02
1631185200,46098.79,46439.59,46168.23,46323.27,1465.79
1631188800,45650.47,46759.22,46323.27,46672.3,3221
1631192400,46668.54,47236.87,46672.3,46915.2,3911.3
1631196000,46907.95,47182.86,46915.2,46953.39,1219.36
1631199600,46733.88,47053.99,46953.39,47014.25,1288.52
1631203200,46872.68,47335.29,47014.25,47215.33,1704.18
1631206800,46779.48,47269.72,47215.33,46780.36,1354.19
1631210400,46480.36,46827.68,46780.36,46641.14,1702.1
1631214000,46504.65,46712.38,46641.14,46589.78,1184.77
1631217600,46093.62,46642.97,46589.78,46262.05,1638.89
1631221200,46232.33,46491.69,46262.05,46491.69,644.71
1631224800,46291.46,46566.15,46491.69,46516.29,694.29
1631228400,46305.02,46647.47,46516.29,46392.85,799.93
1631232000,46280.79,46699.02,46392.85,46606.34,858.43
1631235600,46585.6,47026.67,46606.34,46906.16,1183.94
1631239200,46677.39,46955.49,46906.16,46679.89,813.93
1631242800,46493.24,46733.26,46679.89,46726.05,512.22
1631246400,46564.58,46813.25,46726.05,46574.66,719.86
1631250000,46336.34,46755.94,46574.66,46696.05,946.43
1631253600,46381.66,46712.39,46696.05,46398.1,797.15
1631257200,45972.94,46485.36,46398.1,46164.61,1392.17
1631260800,45680.48,46348.44,46164.61,45995.22,2408.77
1631264400,45746.7,46331.41,45995.22,46227.48,1171.96
1631268000,46122.79,46370.14,46227.48,46250.24,819.11
1631271600,45967.93,46371.99,46250.24,46338.56,799.96
1631275200,45857.42,46486.44,46338.56,45928.96,1258.58
1631278800,45663.91,46215.86,45928.96,45844.93,2151.15
1631282400,44960.05,45943.44,45844.93,45061.38,6061.72
1631286000,44747.38,45615.36,45061.38,45430.92,3043.99
1631289600,45327.3,45550.9,45430.92,45484.13,1055.56
1631293200,45400.75,45720.54,45484.13,45719.97,982.06
1631296800,45630.4,45821.75,45719.97,45714.99,1106.85
1631300400,45492.3,45738.16,45714.99,45646.89,945.14
1631304000,45055.28,45823.12,45646.89,45089.32,1481.55
1631307600,44198.27,45263.84,45089.32,44588.12,2777.57
1631311200,44377.33,44870.59,44588.12,44470.53,1395.15
1631314800,44275.55,44869.55,44470.53,44853.1,1017.99
1631318400,44741.98,45240.93,44853.1,45211.42,1032.54
1631322000,45184.96,45488.44,45211.42,45357.5,856.73
1631325600,45155.91,45458.22,45357.5,45282.82,596.07
1631329200,44888.91,45304.04,45282.82,45189.91,679.36
1631332800,45148.74,45455.82,45189.91,45310.5,647.01
1631336400,45019.62,45364.34,45310.5,45342.28,479.3
1631340000,45185.28,45429.78,45342.28,45272.94,359.87
1631343600,44801.63,45301.81,45272.94,45002.92,682.4
1631347200,44860.24,45186.93,45002.92,45124.51,377.35
1631350800,44968.04,45492.28,45124.51,45478.04,624.73
1631354400,45441.08,45714.92,45478.04,45666.3,1047
1631358000,45501.46,45676.76,45666.3,45569.01,441.49
1631361600,45465.75,45766.86,45569.01,45587.28,584.43
1631365200,45405.72,45642.09,45587.28,45622.21,497.46
1631368800,45544.69,45767.57,45622.21,45681.75,580.12
1631372400,45519.61,45701.48,45681.75,45580.96,440.14
1631376000,45437.37,45987.63,45580.96,45882.84,810.37
1631379600,45631.02,45893.09,45882.84,45644.9,454.78
1631383200,45529.75,45670.7,45644.9,45655.25,342.05
1631386800,45323.79,45707.8,45655.25,45377.69,721.52
1631390400,45171.68,45431.07,45377.69,45310.4,556.86
1631394000,45287.22,45451.24,45310.4,45398.37,397.45
1631397600,45048.14,45398.37,45398.37,45095.37,740.01
1631401200,44998.52,45223.61,45095.37,45166.12,650.22
1631404800,44796.05,45289.78,45166.12,44968.44,828.27
1631408400,44765.82,45013.1,44968.44,44960.43,426.13
1631412000,44928.72,45317.7,44960.43,45316.95,407.06
1631415600,45226.42,45343.77,45316.95,45326.76,316.2
1631419200,45243.6,45497,45326.76,45347.78,292.66
1631422800,45271.94,45494.1,45347.78,45385.14,324.01
1631426400,45139.97,45437.06,45385.14,45174.4,326.72
1631430000,45079.11,45382.04,45174.4,45369.22,353.28
1631433600,45322.51,46148.93,45369.22,46107.13,1557.18
